method_id	target	file	suite	method	domain	primary_contract_id	secondary_contract_tags	validation_class	layer	execution_tier	scenario_count	fixture_ids	observable_oracle	failure_risk	runtime_seconds	resource_cost_tags	shared_state_tags	lifecycle_owner	current_disposition	replacement_method_id	preserved_scenario_delta	notes
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testPrunedRootDiagnosticsRemainCompleteBeyondFormerCountCap	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testPrunedRootDiagnosticsRemainCompleteBeyondFormerCountCap	Services/VCS	git.loaded_root_authority.pruned_root_diagnostics_complete	git_authority,loaded_root,diagnostics,count_cap	diagnostic_completeness	root_swiftpm	routine	1	AuthorityEvidenceFixture	Exact assertions keep loaded-root authority diagnostics complete after formerly capped pruned-root records.	Regression could hide pruned-root evidence and admit incomplete reusable snapshot diagnostics.	0.167000	git;filesystem;spill_io	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testReachabilityCanonicalizationBoundsAggregateRetainedControlMemory	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testReachabilityCanonicalizationBoundsAggregateRetainedControlMemory	Services/VCS	git.loaded_root_authority.bounds_aggregate_control_memory	reachability,canonicalization,memory_budget,controls	resource_boundary	root_swiftpm	routine	1	AuthorityEvidenceFixture	Reachability canonicalization bounds aggregate retained control memory.	Regression could keep unbounded control data resident during authority construction.	0.032000	git;filesystem;spill_io	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testReachabilityCanonicalizationFailsBeforeIndexedGitlinkControlsWithoutGitfile	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testReachabilityCanonicalizationFailsBeforeIndexedGitlinkControlsWithoutGitfile	Services/VCS	git.loaded_root_authority.fails_before_indexed_gitlink_controls	reachability,gitlink,indexed_controls,fail_closed	negative_path	root_swiftpm	routine	1	AuthorityEvidenceFixture	Canonicalization fails before indexed gitlink controls without a gitfile are omitted.	Regression could accept submodule-like topology without its required Git authority controls.	0.141500	git;filesystem;spill_io	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testReachabilityCanonicalizationFailsBeforeNestedGitDirectoryOrGitfileControls	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testReachabilityCanonicalizationFailsBeforeNestedGitDirectoryOrGitfileControls	Services/VCS	git.loaded_root_authority.fails_before_nested_git_controls	reachability,nested_git,gitfile,fail_closed	negative_path	root_swiftpm	routine	1	AuthorityEvidenceFixture	Reachability canonicalization fails before nested Git directory or gitfile controls are omitted.	Regression could skip nested repository controls and publish incomplete authority evidence.	0.064500	git;filesystem;spill_io	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testReachabilityCanonicalizationFailsClosedForSymbolicLinkTopology	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testReachabilityCanonicalizationFailsClosedForSymbolicLinkTopology	Services/VCS	git.loaded_root_authority.symbolic_link_topology_fails_closed	reachability,canonicalization,symlink_topology,fail_closed	negative_path	root_swiftpm	routine	1	AuthorityEvidenceFixture	Reachability canonicalization fails closed for symbolic-link topology in authority controls.	Regression could allow symlink topology to evade mandatory control reachability checks.	0.032000	git;filesystem;spill_io	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testReachabilityCanonicalizationFinalizationFencesOmittedControlDeletionAndChange	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testReachabilityCanonicalizationFinalizationFencesOmittedControlDeletionAndChange	Services/VCS	git.loaded_root_authority.finalization_fences_omitted_control_mutation	finalization_fence,control_deletion,control_change,canonicalization	concurrency_regression	root_swiftpm	routine	1	AuthorityEvidenceFixture	Finalization fences catch omitted control deletion and change after canonicalization.	Regression could publish authority evidence that missed late control mutations.	0.062000	git;filesystem;spill_io;concurrency	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testReachabilityCanonicalizationPrunesControlsBelowUntraversableIgnoredDirectory	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testReachabilityCanonicalizationPrunesControlsBelowUntraversableIgnoredDirectory	Services/VCS	git.loaded_root_authority.prune_controls_below_untraversable_ignored_directory	reachability,canonicalization,ignored_directory,control_pruning	policy_contract	root_swiftpm	routine	1	AuthorityEvidenceFixture	Canonicalization prunes controls below untraversable ignored directories.	Regression could treat unreachable controls as part of the reusable snapshot policy digest.	0.036000	git;filesystem;spill_io	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testReachabilityCanonicalizationRejectsInvalidUTF8MandatoryGitIgnore	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testReachabilityCanonicalizationRejectsInvalidUTF8MandatoryGitIgnore	Services/VCS	git.loaded_root_authority.reject_invalid_utf8_mandatory_gitignore	reachability,canonicalization,gitignore,invalid_utf8,fail_closed	negative_path	root_swiftpm	routine	1	AuthorityEvidenceFixture	Reachability canonicalization rejects invalid UTF-8 in mandatory git-ignore controls.	Regression could canonicalize unreadable ignore controls and admit incompatible policy identity.	0.063000	git;filesystem;spill_io	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testReachabilityCanonicalizationRetainsReincludedAndOptionalVariantControls	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testReachabilityCanonicalizationRetainsReincludedAndOptionalVariantControls	Services/VCS	git.loaded_root_authority.retain_reincluded_optional_variant_controls	reachability,canonicalization,reinclude,optional_controls	policy_contract	root_swiftpm	routine	1	AuthorityEvidenceFixture	Canonicalization retains reincluded and optional-variant controls that remain reachable.	Regression could omit policy controls needed to prove Git authority compatibility.	0.034500	git;filesystem;spill_io	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testReachableControlAddChangeDeleteAndOrderChangeExactDigest	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testReachableControlAddChangeDeleteAndOrderChangeExactDigest	Services/VCS	git.loaded_root_authority.reachable_control_mutation_exact_digest	control_digest,add,change,delete,order_change	digest_contract	root_swiftpm	routine	1	AuthorityEvidenceFixture	Reachable control add, change, delete, and order changes produce exact digest changes.	Regression could miss policy-control mutations and incorrectly reuse diff-seeded snapshots.	0.056500	git;filesystem;spill_io	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testRepositoryUnderDotGitNamedAncestorStillEnumeratesDescendantControls	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testRepositoryUnderDotGitNamedAncestorStillEnumeratesDescendantControls	Services/VCS	git.loaded_root_authority.repository_relative_dot_git_filter	streaming,path_scope,control_digest	regression	root_swiftpm	routine	1	AuthorityEvidenceFixture	A repository beneath an absolute ancestor named .git still finds its repository-relative descendant control while excluding the repository's own .git directory.	Absolute path-component filtering would silently omit all descendant controls and produce incomplete authority evidence.	0.035000	filesystem;spill_io	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Iteration 1 P1 closure: .git filtering is repository-relative.
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testSameLogicalCacheKeyDoesNotReuseFooterAcrossIndexedGitlinkMutation	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testSameLogicalCacheKeyDoesNotReuseFooterAcrossIndexedGitlinkMutation	Services/VCS	git.loaded_root_authority.no_footer_reuse_across_gitlink_mutation	cache_key,footer,indexed_gitlink,mutation	cache_contract	root_swiftpm	routine	1	AuthorityEvidenceFixture	The same logical cache key does not reuse a footer across indexed gitlink mutation.	Regression could serve stale authority after repository topology changes under an identical logical root.	0.239500	git;filesystem;spill_io	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testSaturatedAdmissionUsesOneBoundedUncachedFlightForIdenticalCalls	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testSaturatedAdmissionUsesOneBoundedUncachedFlightForIdenticalCalls	Services/VCS	git.loaded_root_authority.saturated_admission_one_uncached_flight	admission_saturation,uncached_flight,coalescing,resource_bounds	resource_boundary	root_swiftpm	routine	1	AuthorityEvidenceFixture	Saturated admission uses a single bounded uncached flight for identical calls.	Regression could spawn duplicate uncached work and exceed resource bounds during snapshot admission.	0.035000	git;filesystem;spill_io;concurrency	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testSecondaryOnlyExclusionPrunesCanonicalAndOrdinaryTraversal	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testSecondaryOnlyExclusionPrunesCanonicalAndOrdinaryTraversal	Services/VCS	git.loaded_root_authority.secondary_only_exclusion_prunes_traversal	secondary_exclusion,canonical_traversal,ordinary_traversal,pruning	policy_contract	root_swiftpm	routine	1	AuthorityEvidenceFixture	Secondary-only exclusions prune canonical and ordinary traversal consistently.	Regression could diverge policy reachability between diagnostic and production enumeration paths.	0.032500	git;filesystem;spill_io	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testSoleWaiterCancellationRetainsFlightResourcesUntilSlowCollectorCompletes	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testSoleWaiterCancellationRetainsFlightResourcesUntilSlowCollectorCompletes	Services/VCS	git.loaded_root_authority.sole_waiter_cancellation_retains_resources	cancellation,collector,resource_lifetime,flight	concurrency	root_swiftpm	routine	1	AuthorityEvidenceFixture	Sole waiter cancellation retains flight resources until the slow collector reaches a safe completion point.	Regression could free resources beneath an in-flight collector or leak them indefinitely.	0.033500	git;filesystem;spill_io;concurrency	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testStaleCatalogBatchFailsClosedAndLeavesNoReusableAdmission	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testStaleCatalogBatchFailsClosedAndLeavesNoReusableAdmission	Services/VCS	git.loaded_root_authority.batch_currentness	currentness,catalog_batch,admission_cleanup	race	root_swiftpm	routine	1	AuthorityEvidenceFixture	A stale catalog batch returns the exact stage/cause and leaves zero reusable snapshots, aliases, resident bytes, or artifact bytes.	Missing currentness fences could admit a snapshot from mixed watcher/catalog generations.	0.281000	git;filesystem;spill_io	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Iteration 1 fail-closed batch currentness proof.
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testValidLinkedWorktreeSubdirectoryCarriesContainingRepositoryPrefix	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testValidLinkedWorktreeSubdirectoryCarriesContainingRepositoryPrefix	Services/VCS	git.loaded_root_authority.linked_worktree_subdirectory_prefix	linked_worktree,repository_prefix,subdirectory_authority	policy_contract	root_swiftpm	routine	1	AuthorityEvidenceFixture	A valid linked-worktree subdirectory carries the containing repository prefix in authority evidence.	Regression could bind sub-agent roots without the repository prefix needed for diff-seeded startup.	0.452000	git;filesystem;spill_io	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitLoadedRootAuthorityEvidenceTests/testWarmPrefixControlCacheHitReplaysCanonicalizationDetail	root	Tests/RepoPromptTests/Services/VCS/GitLoadedRootAuthorityEvidenceTests.swift	RepoPromptTests.GitLoadedRootAuthorityEvidenceTests	testWarmPrefixControlCacheHitReplaysCanonicalizationDetail	Services/VCS	git.loaded_root_authority.warm_prefix_control_cache_hit_replays_detail	prefix_control_cache,canonicalization,diagnostics,warm_hit	cache_contract	root_swiftpm	routine	1	AuthorityEvidenceFixture	Warm prefix-control cache hits replay canonicalization details needed for authority diagnostics.	Regression could serve cached authority without the diagnostic detail required to prove compatibility.	0.039000	git;filesystem;spill_io	temporary_directory;git_process_admission	test_case+lease_cleanup	retain		0	Readiness optimization ledger reconciliation.
root/RepoPromptTests.GitProcessActivityTimeoutControllerTests/testCancelFencesPendingActivityTimeoutBeforeTerminateClaim	root	Tests/RepoPromptTests/Services/VCS/GitProcessActivityTimeoutControllerTests.swift	RepoPromptTests.GitProcessActivityTimeoutControllerTests	testCancelFencesPendingActivityTimeoutBeforeTerminateClaim	VCS	git.process.activity_timeout.cancel_generation_fence	activity_timeout,generation,cancellation,terminate_claim	deterministic_concurrency	root_swiftpm	routine	1	TimeoutCheckpointDriver;TimeoutSignalRecorder	Cancellation after timeout sleep but before the signal claim advances the generation, so the stale task sends no TERM or KILL and does not mark a timeout.	A cancelled timer could terminate a command that remains active under a newer lifecycle decision.	0.000000		task_generation	test_case+task	retain		0	Enterprise C2 review repair: deterministic activity-timeout generation fencing.
root/RepoPromptTests.GitProcessActivityTimeoutControllerTests/testExpiredInitialTimeoutClaimsSynchronouslyWithoutSleeping	root	Tests/RepoPromptTests/Services/VCS/GitProcessActivityTimeoutControllerTests.swift	RepoPromptTests.GitProcessActivityTimeoutControllerTests	testExpiredInitialTimeoutClaimsSynchronouslyWithoutSleeping	VCS	git.process.activity_timeout.expired_initial_claim	activity_timeout,spawn_budget,synchronous_claim,zero_duration,termination_grace	deterministic_concurrency	root_swiftpm	fast	1	TimeoutCheckpointDriver;TimeoutSignalRecorder	A zero remaining spawn budget claims TERM synchronously, sends no early KILL, then escalates only after the configured grace checkpoint is released.	A fast child could commit success before timeout claim, or zero-budget handling could bypass configured TERM grace.	0.000000		task_generation	test_case+task	retain		0	GPT-5.6 Sol Ultra P1/P2 follow-up: authoritative expiry with deterministic grace escalation.
root/RepoPromptTests.GitProcessActivityTimeoutControllerTests/testExpiredTimeoutLosesWhenTargetSignalCannotBeClaimed	root	Tests/RepoPromptTests/Services/VCS/GitProcessActivityTimeoutControllerTests.swift	RepoPromptTests.GitProcessActivityTimeoutControllerTests	testExpiredTimeoutLosesWhenTargetSignalCannotBeClaimed	VCS	git.process.activity_timeout.failed_signal_loses_claim	activity_timeout,signal_claim,esrch,timeout_result	deterministic_concurrency	root_swiftpm	fast	1	TimeoutSignalRecorder	An expired timer whose live-target TERM attempt fails does not set didTimeOut and does not arm SIGKILL escalation.	A disappeared process group could falsely convert successful completion into timedOut.	0.000000			test_case	retain		0	GPT-5.6 Sol Ultra P1 follow-up: signal-success timeout linearization.
root/RepoPromptTests.GitProcessActivityTimeoutControllerTests/testLateOutputAfterSIGTERMPreservesTimeoutAndSIGKILLEscalation	root	Tests/RepoPromptTests/Services/VCS/GitProcessActivityTimeoutControllerTests.swift	RepoPromptTests.GitProcessActivityTimeoutControllerTests	testLateOutputAfterSIGTERMPreservesTimeoutAndSIGKILLEscalation	VCS	git.process.activity_timeout.latched_escalation	activity_timeout,late_output,termination_grace,sigterm,sigkill,latched_state	deterministic_concurrency	root_swiftpm	routine	1	TimeoutCheckpointDriver;TimeoutSignalRecorder	Late activity after a claimed timeout leaves didTimeOut true and the original generation sends SIGKILL after its grace period.	Output emitted after SIGTERM could erase timeout history, cancel escalation, and re-arm a normal timeout.	0.000000		task_generation	test_case+task	retain		0	Enterprise C2 P1 repair: timeout and SIGKILL escalation remain latched after SIGTERM.
root/RepoPromptTests.GitProcessActivityTimeoutControllerTests/testRescheduleFencesSupersededActivityTimeoutBeforeTerminateClaim	root	Tests/RepoPromptTests/Services/VCS/GitProcessActivityTimeoutControllerTests.swift	RepoPromptTests.GitProcessActivityTimeoutControllerTests	testRescheduleFencesSupersededActivityTimeoutBeforeTerminateClaim	VCS	git.process.activity_timeout.reschedule_generation_fence	activity_timeout,generation,reschedule,terminate_claim	deterministic_concurrency	root_swiftpm	routine	1	TimeoutCheckpointDriver;TimeoutSignalRecorder	Rescheduling at the deterministic pre-TERM checkpoint makes the superseded generation fail its claim without signaling or marking the command timed out.	Late work from an earlier activity timer could terminate a command whose deadline was refreshed by output.	0.000000		task_generation	test_case+task	retain		0	Enterprise C2 review repair: deterministic activity-timeout generation fencing.
root/RepoPromptTests.GitProcessAdmissionControllerTests/testBoundedOrderedMapPreservesInputOrder	root	Tests/RepoPromptTests/Services/VCS/GitProcessAdmissionControllerTests.swift	RepoPromptTests.GitProcessAdmissionControllerTests	testBoundedOrderedMapPreservesInputOrder	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.028500			unreviewed	retain_pending_review		0	initial census source line 32
root/RepoPromptTests.GitProcessAdmissionControllerTests/testBoundedQueueCancellationAndIdempotentReleaseDoNotLeakPermits	root	Tests/RepoPromptTests/Services/VCS/GitProcessAdmissionControllerTests.swift	RepoPromptTests.GitProcessAdmissionControllerTests	testBoundedQueueCancellationAndIdempotentReleaseDoNotLeakPermits	VCS	git.admission.bounded_cancellation	queue_cap,cancellation,idempotent_release	concurrency_regression	root_swiftpm	routine	3	GitProcessAdmissionController	A full bounded queue rejects excess work, cancellation removes the waiter, and duplicate release leaves no active permit.	Admission cancellation or overload could leak scarce Git process capacity.	0.000000	async_tasks;actor_scheduler		test_case	retain		0	Bounded-resource and permit-balance contract.
root/RepoPromptTests.GitProcessAdmissionControllerTests/testBudgetsBoundGlobalAndPerRepositoryConcurrency	root	Tests/RepoPromptTests/Services/VCS/GitProcessAdmissionControllerTests.swift	RepoPromptTests.GitProcessAdmissionControllerTests	testBudgetsBoundGlobalAndPerRepositoryConcurrency	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.068000			unreviewed	retain_pending_review		0	initial census source line 5
root/RepoPromptTests.GitProcessAdmissionControllerTests/testDeadlineQueueUsesEDFWithRootTieBreakAndDeterministicExpiryCancellation	root	Tests/RepoPromptTests/Services/VCS/GitProcessAdmissionControllerTests.swift	RepoPromptTests.GitProcessAdmissionControllerTests	testDeadlineQueueUsesEDFWithRootTieBreakAndDeterministicExpiryCancellation	VCS	git.admission.deadline_edf	earliest_deadline,root_tie_break,no_bypass,expiry,cancellation	concurrency_regression	root_swiftpm	routine	5	GitAdmissionManualClock	Queued foreground work is strict EDF, root wins an equal-deadline tie, codemap waits behind deadlines, and deterministic expiry/cancellation leave no permits or timers.	Weighted fairness could violate a queued root/first-read deadline or deadline cleanup could leak bounded resources.	0.000500	manual_clock;async_tasks;actor_scheduler		test_case	retain		0	Deadline-aware foreground guarantee independent of the ordinary weighted ring.
root/RepoPromptTests.GitProcessAdmissionControllerTests/testOptionalLocksClassifierExcludesMutations	root	Tests/RepoPromptTests/Services/VCS/GitProcessAdmissionControllerTests.swift	RepoPromptTests.GitProcessAdmissionControllerTests	testOptionalLocksClassifierExcludesMutations	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 40
root/RepoPromptTests.GitProcessAdmissionControllerTests/testQueuedRootBootstrapPrecedesCodemapAndNewLowPriorityCannotBypass	root	Tests/RepoPromptTests/Services/VCS/GitProcessAdmissionControllerTests.swift	RepoPromptTests.GitProcessAdmissionControllerTests	testQueuedRootBootstrapPrecedesCodemapAndNewLowPriorityCannotBypass	VCS	git.admission.root_bootstrap_priority	codemap_priority,no_priority_inversion,new_arrival_bypass	concurrency_regression	root_swiftpm	routine	3	GitProcessAdmissionController	A queued root bootstrap grant precedes an older codemap waiter and a newer background request, then all permits drain.	Codemap or background Git work could delay foreground root/search readiness.	0.000500	async_tasks;actor_scheduler		test_case	retain		0	Root-bootstrap admission priority and no-bypass contract.
root/RepoPromptTests.GitProcessAdmissionControllerTests/testSustainedUserInitiatedTrafficUsesBoundedWeightedFairnessWithoutStarvation	root	Tests/RepoPromptTests/Services/VCS/GitProcessAdmissionControllerTests.swift	RepoPromptTests.GitProcessAdmissionControllerTests	testSustainedUserInitiatedTrafficUsesBoundedWeightedFairnessWithoutStarvation	VCS	git.admission.weighted_no_starvation	sustained_foreground,codemap,background,bounded_gap,cancellation	concurrency_regression	root_swiftpm	routine	5	GitProcessAdmissionController	A sustained user-authority backlog follows the persistent weighted ring, services codemap/background within bounded gaps, removes a cancelled waiter, and drains all permits.	Foreground Git traffic could starve codemap/background work indefinitely or cancellation could consume a service slot.	0.002000	async_tasks;actor_scheduler		test_case	retain		0	Explicit 8:4:2:1 bounded weighted-fairness contract.
root/RepoPromptTests.GitProcessLifecycleControllerTests/testCancellationAcceptedBeforeFinalizationIsCommitted	root	Tests/RepoPromptTests/Services/VCS/GitProcessLifecycleControllerTests.swift	RepoPromptTests.GitProcessLifecycleControllerTests	testCancellationAcceptedBeforeFinalizationIsCommitted	VCS	git.process.lifecycle.cancellation_before_finalization	cancellation,finalization,commit,process_group_cleanup	deterministic_concurrency	root_swiftpm	fast	1		Cancellation accepted before the atomic finalization commit is captured in the immutable result and requires process-group cleanup.	A pre-finalization cancellation could be reported without cleaning the spawned process family.	0.000000			test_case	retain		0	Oracle P1 process-launch follow-up: explicit cancellation commit point.
root/RepoPromptTests.GitProcessLifecycleControllerTests/testCancellationAfterFinalizationIsConsistentlyTooLate	root	Tests/RepoPromptTests/Services/VCS/GitProcessLifecycleControllerTests.swift	RepoPromptTests.GitProcessLifecycleControllerTests	testCancellationAfterFinalizationIsConsistentlyTooLate	VCS	git.process.lifecycle.cancellation_after_finalization	cancellation,finalization,linearization,late_request	deterministic_concurrency	root_swiftpm	fast	1		Cancellation requested after finalization remains unrecorded and repeated commits return the same non-cancelled state.	Late task cancellation could override an already-committed result without corresponding family cleanup.	0.000000			test_case	retain		0	Oracle P1 process-launch follow-up: explicit cancellation commit point.
root/RepoPromptTests.GitProcessLifecycleControllerTests/testCancellationBeforeSpawnThrowsAndMarksSpawnCancelled	root	Tests/RepoPromptTests/Services/VCS/GitProcessLifecycleControllerTests.swift	RepoPromptTests.GitProcessLifecycleControllerTests	testCancellationBeforeSpawnThrowsAndMarksSpawnCancelled	VCS	git.process.lifecycle.cancellation_before_spawn	cancellation,pre_spawn,lifecycle_state	deterministic_concurrency	root_swiftpm	fast	2		Cancellation requested before spawn makes checkCancellationBeforeSpawn throw and didSpawn report cancellationRequested.	Cancellation intent accrued before or during a synchronous launch could be dropped, leaving an unmanaged child running.	0.000000			test_case	retain		0	posix_spawn git launch migration: new behavioral coverage for ProcessLauncher-based GitService spawning.
root/RepoPromptTests.GitProcessLifecycleControllerTests/testTerminationBeforeSpawnReportsTerminatedState	root	Tests/RepoPromptTests/Services/VCS/GitProcessLifecycleControllerTests.swift	RepoPromptTests.GitProcessLifecycleControllerTests	testTerminationBeforeSpawnReportsTerminatedState	VCS	git.process.lifecycle.terminated_before_spawn	termination,pre_spawn,lifecycle_state	deterministic_concurrency	root_swiftpm	fast	1		A finalization commit before didSpawn yields the terminated spawn state without a cancellation error and disables the normal timeout.	A fast-exiting child observed before spawn registration could be treated as running and scheduled a stale timeout.	0.000000			test_case	retain		0	posix_spawn git launch migration: new behavioral coverage for ProcessLauncher-based GitService spawning.
root/RepoPromptTests.GitProcessLifecycleControllerTests/testCancellationEscalatesToSIGKILLWhenChildIgnoresSIGTERM	root	Tests/RepoPromptTests/Services/VCS/GitProcessLifecycleControllerTests.swift	RepoPromptTests.GitProcessLifecycleControllerTests	testCancellationEscalatesToSIGKILLWhenChildIgnoresSIGTERM	VCS	git.process.lifecycle.sigkill_escalation	cancellation,process_group,sigterm,sigkill,termination_grace	subprocess_lifecycle_regression	root_swiftpm	routine	1	stdout readiness handshake	A SIGTERM-ignoring shell in its own process group is reaped with an uncaught SIGKILL status after the termination grace.	Cancellation could stall forever on children that ignore SIGTERM if escalation never fires against the PID/PGID target.	0.500000	subprocess;async_wait		test_case	retain		0	posix_spawn git launch migration: new behavioral coverage for ProcessLauncher-based GitService spawning.
root/RepoPromptTests.GitProcessSpawnMigrationTests/testStdinDataReachesGitChildWithPromptEOFAfterWrite	root	Tests/RepoPromptTests/Services/VCS/GitProcessSpawnMigrationTests.swift	RepoPromptTests.GitProcessSpawnMigrationTests	testStdinDataReachesGitChildWithPromptEOFAfterWrite	VCS	git.process.spawn.stdin_write_then_eof	stdin,posix_spawn,pipe	subprocess_lifecycle_regression	root_swiftpm	routine	1	temporary_git_repository	git hash-object --stdin returns the exact blob hash of the written stdin bytes with exit 0.	Migrating stdin to launcher-created pipes could truncate, reorder, or never close the child's stdin.	0.500000	subprocess;filesystem;async_wait		test_case	retain		0	posix_spawn git launch migration: new behavioral coverage for ProcessLauncher-based GitService spawning.
root/RepoPromptTests.GitProcessSpawnMigrationTests/testNilStdinDeliversPromptEOFToGitChild	root	Tests/RepoPromptTests/Services/VCS/GitProcessSpawnMigrationTests.swift	RepoPromptTests.GitProcessSpawnMigrationTests	testNilStdinDeliversPromptEOFToGitChild	VCS	git.process.spawn.nil_stdin_prompt_eof	stdin,eof,posix_spawn	subprocess_lifecycle_regression	root_swiftpm	routine	1	temporary_git_repository	git hash-object --stdin with no stdin payload hashes the empty blob promptly instead of blocking on an open pipe.	The launcher always creates a stdin pipe; failing to close it for stdin-less commands would hang stdin-reading git children until timeout.	0.500000	subprocess;filesystem;async_wait		test_case	retain		0	posix_spawn git launch migration: new behavioral coverage for ProcessLauncher-based GitService spawning.
